Sample_no,Frame_no,Time,Time_stamp,mip Index (PSM1), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (PSM2), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,mip Index (ECM), pos x, pos y, pos z, o0, o1, o2, o3, o4, o5, o6, o7, o8,Manip Index (PSM1), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (PSM2), Num Joints, J1, J2, J3, J4, J5, J6, J7,Manip Index (ECM), Num Joints, J1, J2, J3, J4,Manip Index (MTM1), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Manip Index (MTM2), Num Joints, J1, J2, J3, J4, J5, J6, J7, J8,Motor Axial Pos, Motor Rotation Angle
9746,6, 0: 0: 0:203,
,,,1668224073384201,0,0.13716,1.00388,0.31943,-0.92917,0.10473,0.35452,0.05290,0.98683,-0.15287,-0.36586,-0.12329,-0.92247,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54384,-0.73014,0.07975,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54894,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538870.00000,-12.20664
,,,1668224073449201,0,0.13726,1.00379,0.31876,-0.92960,0.10612,0.35297,0.05463,0.98675,-0.15278,-0.36451,-0.12274,-0.92308,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54161,-0.73014,0.08042,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54894,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538940.00000,-12.19606
,,,1668224073300201,0,0.13691,1.00403,0.32046,-0.92873,0.10336,0.35605,0.05119,0.98691,-0.15296,-0.36720,-0.12383,-0.92186,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54605,-0.73015,0.07869,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54890,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538810.00000,-12.81680
,,,1668224073438201,0,0.13723,1.00381,0.31893,-0.92950,0.10581,0.35331,0.05425,0.98677,-0.15280,-0.36481,-0.12286,-0.92294,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54210,-0.73014,0.08025,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54865,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538910.00000,-12.19606
,,,1668224073433201,0,0.13723,1.00381,0.31893,-0.92950,0.10581,0.35331,0.05425,0.98677,-0.15280,-0.36481,-0.12286,-0.92294,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54210,-0.73014,0.08025,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54865,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538910.00000,-12.20664
647186,404, 0: 0:13:483,
,,,1668224073667201,0,0.13809,1.00334,0.31589,-0.93031,0.10845,0.35036,0.05753,0.98661,-0.15263,-0.36222,-0.12184,-0.92409,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53808,-0.73014,0.08328,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54872,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538780.00000,-12.24896
,,,1668224073581201,0,0.13778,1.00350,0.31694,-0.93006,0.10761,0.35130,0.05649,0.98666,-0.15269,-0.36304,-0.12216,-0.92373,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53920,-0.73014,0.08233,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54836,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538820.00000,-12.31245
,,,1668224073647201,0,0.13805,1.00336,0.31604,-0.93027,0.10831,0.35053,0.05735,0.98662,-0.15264,-0.36237,-0.12190,-0.92403,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53808,-0.73014,0.08328,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54872,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538780.00000,-12.24896
,,,1668224073502201,0,0.13740,1.00370,0.31818,-0.92981,0.10681,0.35220,0.05549,0.98671,-0.15274,-0.36383,-0.12248,-0.92338,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54050,-0.73014,0.08102,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54864,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539020.00000,-12.27718
,,,1668224073632201,0,0.13800,1.00339,0.31621,-0.93022,0.10815,0.35071,0.05715,0.98663,-0.15265,-0.36252,-0.12196,-0.92396,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53834,-0.73014,0.08309,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54810,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538970.00000,-12.24896
,,,1668224073628201,0,0.13794,1.00342,0.31643,-0.93017,0.10797,0.35090,0.05694,0.98664,-0.15266,-0.36269,-0.12202,-0.92389,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53861,-0.73014,0.08286,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54856,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539000.00000,-12.24896
,,,1668224073547201,0,0.13764,1.00358,0.31743,-0.92995,0.10725,0.35170,0.05604,0.98668,-0.15271,-0.36340,-0.12230,-0.92357,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53978,-0.73014,0.08181,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54874,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538950.00000,-12.27718
,,,1668224073617201,0,0.13794,1.00342,0.31643,-0.93017,0.10797,0.35090,0.05694,0.98664,-0.15266,-0.36269,-0.12202,-0.92389,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53861,-0.73014,0.08286,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54856,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539000.00000,-12.31245
,,,1668224073531201,0,0.13756,1.00362,0.31769,-0.92990,0.10710,0.35187,0.05585,0.98669,-0.15272,-0.36355,-0.12236,-0.92351,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.54002,-0.73014,0.08154,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54878,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538800.00000,-12.27718
,,,1668224073598201,0,0.13786,1.00346,0.31668,-0.93011,0.10780,0.35110,0.05672,0.98665,-0.15268,-0.36287,-0.12209,-0.92381,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53890,-0.73014,0.08260,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54821,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539090.00000,-12.31245
654866,409, 0: 0:13:643,
,,,1668224073829201,0,0.13846,1.00317,0.31484,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12178,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73011,0.08456,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54863,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538660.00000,-12.02677
,,,1668224073754201,0,0.13829,1.00324,0.31528,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15263,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73012,0.08408,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54853,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538550.00000,-12.11141
,,,1668224073817201,0,0.13844,1.00318,0.31490,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73011,0.08450,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539010.00000,-12.02677
,,,1668224073812201,0,0.13844,1.00318,0.31490,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73011,0.08450,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539010.00000,-12.11141
,,,1668224073730201,0,0.13825,1.00326,0.31539,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15263,-0.36201,-0.12176,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73013,0.08396,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54865,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538810.00000,-12.16079
,,,1668224073795201,0,0.13841,1.00319,0.31498,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73012,0.08441,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54895,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538930.00000,-12.11141
,,,1668224073716201,0,0.13821,1.00328,0.31550,-0.93038,0.10868,0.35012,0.05781,0.98659,-0.15263,-0.36201,-0.12176,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73013,0.08384,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54840,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539160.00000,-12.16079
,,,1668224073780201,0,0.13837,1.00321,0.31508,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73012,0.08430,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54885,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538750.00000,-12.11141
,,,1668224073696201,0,0.13817,1.00330,0.31562,-0.93037,0.10864,0.35015,0.05777,0.98660,-0.15263,-0.36204,-0.12177,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53754,-0.73013,0.08372,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54830,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539030.00000,-12.16079
,,,1668224073767201,0,0.13833,1.00322,0.31518,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15263,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73012,0.08420,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54849,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538690.00000,-12.11141
662546,414, 0: 0:13:803,
,,,1668224073977201,0,0.13895,1.00295,0.31355,-0.93038,0.10871,0.35011,0.05780,0.98658,-0.15272,-0.36201,-0.12185,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73003,0.08595,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54885,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538740.00000,-11.85395
,,,1668224073895201,0,0.13863,1.00309,0.31440,-0.93038,0.10869,0.35012,0.05780,0.98659,-0.15266,-0.36201,-0.12179,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73009,0.08504,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54813,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539140.00000,-11.93859
,,,1668224073961201,0,0.13886,1.00298,0.31377,-0.93038,0.10870,0.35011,0.05780,0.98658,-0.15271,-0.36201,-0.12184,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73004,0.08572,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54836,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538740.00000,-11.85395
,,,1668224073812201,0,0.13844,1.00318,0.31490,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15264,-0.36201,-0.12177,-0.92419,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73011,0.08450,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54876,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.539010.00000,-12.11141
,,,1668224073880201,0,0.13857,1.00312,0.31455,-0.93038,0.10868,0.35012,0.05780,0.98659,-0.15266,-0.36201,-0.12179,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73010,0.08488,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54834,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538610.00000,-11.93859
,,,1668224073944201,0,0.13879,1.00302,0.31395,-0.93038,0.10870,0.35011,0.05780,0.98658,-0.15269,-0.36201,-0.12182,-0.92418,1,0.31242,1.09876,0.43188,0.88600,-0.29210,0.36012,-0.42503,-0.82207,0.37889,0.18537,-0.48875,-0.85250,2,0.16381,1.12069,0.47420,0.70230,-0.71007,-0.05077,-0.69723,-0.67170,-0.25038,0.14368,0.21124,-0.96682,0,7,0.53749,-0.73006,0.08552,-0.00003,0.00001,-0.00001,-0.00042,1,7,-0.74451,-0.94478,0.00000,3.00004,0.50336,-0.78760,0.78758,2,4,-0.07801,-0.96572,0.04467,0.70182,3,8,-0.00021,-0.00154,-0.00270,-0.00275,0.01342,0.00345,-0.00004,0.54854,4,8,0.00110,-0.10802,-0.08711,0.53375,1.04682,-0.15736,-0.25464,0.538690.00000,-11.85395
